Id,Price
1001,201887.00163736724
6010,231608.97105760517
7766,197763.50485902998
10266,215594.37121042915
3139,395340.2404924976
4759,198803.6836522352
6760,215256.31229194708
5682,243796.0527810876
1648,241885.50897213706
10363,177230.89550240044
7551,130178.61200728196
12901,143816.33858947086
7938,237999.40702504243
15709,450479.9132382397
9663,194566.59251103408
14868,225330.96345012973
7617,325977.1241572678
5755,343234.3423725918
11519,448063.79187261447
6954,174532.0774726785
7463,299413.835765511
138,210312.8021020268
1499,211380.43214504007
14579,174380.39029111117
30,167566.7560033928
6991,278474.4469843913
16283,174194.7324760785
15305,419995.22086783225
12736,286498.8631239803
1506,430814.0179664341
4302,164670.87659591014
8170,230309.99380608485
14230,189991.76549264352
14438,287447.0727059569
15974,163055.58092856963
3263,188078.07955533496
11227,175859.15361377638
9355,128319.7099556506
326,180673.28855482233
13155,147452.3581547951
13238,268841.65121471114
2785,329432.51736985584
7047,194716.50463413264
4222,237141.0363548381
14734,107917.97691220799
4224,137051.1725020782
11259,141499.96363881085
6174,127949.97739794014
14057,166979.82320092342
5181,172644.46713683126
5926,240441.1443174962
193,215001.77199781023
12528,157481.68276192277
5128,381221.89873822645
13462,223563.95775504704
5845,148021.34391054028
6872,228426.02488614916
8821,205160.59341411342
5106,168840.38125317995
8164,283456.9356639875
5679,232484.76878678382
2985,164639.7663354124
2106,203359.55766291879
12494,347605.1572896535
15150,174219.39780776505
187,207343.65956692916
15095,214564.93236799035
15289,156830.99990068944
497,178881.00427657765
10048,142799.27817358918
15012,152110.56426083762
11229,191555.36442543098
15927,180867.7514247194
12092,148945.321018237
11174,215701.26618035804
13967,185527.69274350803
6693,204967.79303712904
92,279077.9443420772
13961,136406.3186547608
16220,394589.05760842806
13333,213250.0742218102
7730,166183.06201500853
15250,138467.73985589552
16392,203846.35435230064
14544,180773.59509100008
7261,193897.65711229405
16105,203403.05202522976
2984,145303.02277607642
3162,235892.0571734592
2260,170405.3854003509
7004,342508.6834759188
452,187558.3057069523
7828,287351.00070813706
626,209530.39919687452
4583,260339.6383955913
3725,115478.48848413923
5894,216041.45790515703
3316,200942.09346762282
6887,171331.3366002077
2492,277313.13311294315
9133,226748.87933718838
15655,255722.01072955056
12639,221748.3837582639
3848,126964.151614814
11820,221091.5823581868
15254,205280.74564071707
10750,83182.43926691773
1156,325288.15165857185
2910,183234.39968989984
8591,272740.43558775395
14247,221785.12254554074
1425,141324.624880757
16660,170314.00024293468
1837,188900.42575523205
6461,182020.1050473744
2580,180148.74126602753
1052,148818.87547843056
577,234717.49912676547
2825,227956.16136475638
2746,408652.90915613616
2291,378917.26482693775
10962,258913.8115913413
8547,215350.2701858838
10019,199435.823112782
756,358661.405955229
1709,339366.7209906273
9076,317386.65298662573
3211,192301.5721176196
2535,151158.2413155656
10943,304023.4092831049
4830,162782.9342809344
9928,145499.5122877928
16143,220642.53599389465
16784,216302.75257874283
16434,234632.13183059718
436,168190.5427514164
1226,290394.0426741476
1259,351672.69404818414
15299,99221.20428877076
4343,145155.25967260607
14661,180364.83727493248
1988,206677.28166261374
10173,194067.4069365633
11746,196745.79691113648
8412,178861.94866224405
9281,155771.54441285154
6246,193071.98574342037
5440,186496.2437332203
15301,223312.77392267782
1223,206322.27307389476
2714,276207.74995238945
3077,95911.76718699349
5549,196460.94241019108
16626,293327.7144765155
382,163145.0315559733
5635,70315.54626201853
186,234070.863394028
4839,126151.38651160736
433,236760.07624128376
7210,113009.0556445504
15243,270198.3873516361
9993,241154.6437643154
7529,114372.1745992657
14506,156665.61923011809
5807,186747.93043676595
2373,228628.92193805054
13618,84588.39006934088
9908,171901.81813794718
5404,215487.4351137826
11023,184669.9350971919
9678,198258.86676422006
6160,210820.65014219604
4181,141701.07384091837
4230,184854.16681858417
13858,153226.00675126404
15871,323907.1606319056
7564,400415.8961373818
14463,432635.7825680267
15115,237319.58336014138
7533,125104.59718848241
9862,162150.8606396276
5708,348029.75993163115
272,186944.45755504168
4612,219299.9920232267
13336,185089.69602350655
13944,186976.5557279528
3517,231059.33567985691
422,288685.6527933383
12769,140432.52966530656
16079,283979.320204955
4398,212692.3361241526
8250,108281.1716322631
8900,202694.04480145685
10819,196423.99243853043
10551,145890.67399873774
3418,316757.80979318527
3889,159520.73017161203
1186,196155.04448580387
15227,423640.14666229184
13432,450609.50752587785
10654,331102.9270737875
7306,167903.0019792724
16325,245461.01098145253
7510,265900.25574217207
7237,125928.0065546343
11812,363371.433891479
7823,177676.10476257023
10691,244341.2261430822
12699,70142.85001797906
914,195281.99506497767
12160,196781.02937704083
4600,210723.1175137327
5649,160713.51117876137
4896,195179.01091176414
800,225566.21973804562
10111,193396.91039501902
3690,193057.93405390027
10150,351082.21724913863
8099,146863.80657253048
9526,196601.293652318
7301,387272.93706051836
655,107763.78092183593
6187,402039.28235690424
839,230499.6963964822
10505,168317.41475243357
3830,117276.35086820969
11301,151911.5647756721
11895,190947.24512736348
3102,121536.27514479292
12351,130319.89061458857
15378,427110.4902806739
9593,280660.3836752009
5302,149471.2587862335
7585,392629.4579272877
6785,200099.57768006454
3611,227459.79368696932
15888,143018.26852534988
13152,206657.58653239877
6208,214596.10271864705
13734,147944.68298962968
9212,338189.2959472736
6098,231408.59096109253
12314,228312.2044418114
8848,217237.05821392697
8951,144032.32001113598
13572,242037.9814164941
15907,302771.98146997544
12325,214418.68977889922
14000,336641.07366863114
9515,163944.99111367294
4514,282409.2934876612
11968,384723.81357242016
12452,199475.00620636554
2163,255271.09144540413
14538,185939.16971683272
11324,188146.91623372346
10441,164098.6573305948
1952,172815.64551019509
11680,172137.59372687287
16190,288580.43880565383
7649,311167.43919034454
5839,118911.89621188353
4659,176579.4054971268
2273,370767.225481965
1829,148067.5331496377
3776,246927.7874906849
6607,152712.1996448891
10395,129072.15193993447
10667,339391.9303843784
10950,223254.65495104235
6339,166620.6913935714
12038,286142.157163345
16128,181066.93460251502
9406,280525.1447902048
13386,177806.22064424012
13063,208897.16441131584
7319,152486.55069367145
11475,139608.04273284684
4109,163344.47719650363
466,170370.8247445137
7169,129947.26495210725
450,190690.97259241142
509,272352.30533424474
14114,223216.25588824708
10865,164040.63993334625
3497,198141.5203911295
9089,208561.14065119694
13675,188634.87349046514
6672,215018.27532855025
5464,231283.86248684258
16267,194759.0042027907
6372,405334.45237124996
4499,228900.92539534115
16547,189201.073367099
11454,324414.01174989773
16645,395249.17092510074
9569,195191.11512625453
3279,270807.96740729455
12042,337790.8247365854
2547,189490.39188145744
16013,254827.1901430549
12929,200409.9253475262
12343,247575.3959161474
10359,201966.16675970223
12543,185086.2343088144
14928,468168.1158272832
11319,211045.68957572163
14724,213231.24461972516
2850,199330.09629827592
10775,327065.2472155492
8462,202878.6867045316
4724,223915.91796264893
6723,182010.69402386982
14180,234095.4354579168
5593,430215.7370255388
9151,388552.44014802657
8697,461230.7223136845
10758,461687.6202597601
4276,223638.63248226128
13655,332307.3743557409
13674,236039.85807591854
10057,126165.66635176724
10732,171409.0083209685
160,151047.60541124168
7451,186876.25573510415
3512,296590.4372647932
3925,165107.82696728755
14897,149804.64057774845
15963,207128.82359153926
13805,87210.62704484718
6894,126523.34083277173
14327,170732.00552176632
11838,152802.01536444045
12255,161156.88377354888
6587,180944.26861248948
6923,157726.66509494255
8885,164147.825469638
10486,124969.26980504327
4722,401710.0252278634
14740,219916.15105743046
4754,160298.64571731913
8674,197638.6408145457
13252,188772.70579346508
1905,171754.19831412946
8585,192145.51768381053
11503,183703.2533478573
8979,216130.1755961642
3879,311015.02688646404
5165,206047.1020795016
4200,188396.40238770767
15206,144937.36799310154
927,176298.97435590182
13132,180829.89066942784
8640,262417.17594793416
14157,189173.87758932993
2991,475875.6672787142
15401,225826.19006767496
16356,179290.17835773985
10857,113461.56532773763
5651,165523.4773401008
14405,208907.3436518551
9176,268116.3002394379
16326,151305.84657694923
10397,189174.08999231
14371,184764.53789550616
10577,141985.7576937817
10605,241632.9900920402
8441,185370.98255701232
9546,105142.27908530406
15433,238195.41324203913
14106,182139.6209402255
13791,201197.9376990597
123,252087.5645487287
6786,185430.619576222
4618,136727.34054054748
6750,175444.88930402626
2188,164962.39403188863
4729,210503.79456928847
11082,150267.33397511145
947,263626.4700526142
1066,166983.78706168375
13916,281433.8680739186
13134,315313.53308976436
15755,157674.44331683696
14683,249926.75114776392
5590,165564.42648731123
11704,278850.9796514622
11544,191240.4946340992
9457,156253.0290115823
336,246085.13887618796
8667,351401.0369018798
9989,429780.4101794537
3786,88713.04881527681
1467,407747.9297763604
15239,243276.1346121917
6380,257820.2167410321
15200,331667.22780091787
10378,304078.76918093814
9867,212744.98336339844
12443,243614.3520519188
15298,326974.2602608897
9136,191967.852676183
6713,264126.3822693111
15472,202397.52995210656
4064,188341.17574049323
13576,271261.6363671131
10634,309239.2932975141
13257,120956.57157317857
14535,272535.36249725835
13262,410252.05818232783
13852,121688.41800733338
3238,184735.59351935555
2029,211140.88923478563
1542,257058.0353158933
5796,180175.892077347
6273,198625.6851378217
8207,88812.45999872228
13913,168071.68151972524
14113,112929.91600275633
11094,156712.9461204801
3598,402295.43053689966
11881,168760.99640402274
4186,319964.69214810594
105,301413.00823480805
12712,205607.26989737875
10699,204294.83997668166
1522,129897.81015595276
6406,182068.89003487566
2600,272841.912643303
12800,239024.55856205893
14794,153881.15972949052
832,172075.42767047856
11005,220554.05751024556
1329,242091.0158329114
9621,113850.28374216559
3543,209724.15121862665
1234,215827.75332213298
14715,351219.69695240975
13218,200054.65271709423
12522,107412.01306610114
15168,218720.63204931785
3344,166361.74171718635
7989,159796.59889950685
13592,287782.90461552
2349,97394.62200218637
87,71435.71026301733
3648,176426.34390481975
15383,176992.1587706662
4245,146887.1135535023
3037,326252.5945440038
4963,234642.27265136366
12513,210546.0655701379
11906,307426.6023301387
6321,225266.77637669857
15889,198897.88252113565
16390,215990.57536662847
11080,239739.08789315846
4201,116074.41943681761
3696,206525.05202054378
15188,336407.09081917605
1475,300833.40423910745
15248,431843.1691231724
5836,186650.1412116904
621,323192.7584629404
15618,126789.60864986351
11070,457692.4037418225
5126,275163.4410146844
3191,269914.69165925164
4786,235766.60642425797
6620,255781.39918613448
9169,180135.72358307507
15908,218914.61778229193
5512,130229.63692039635
16496,237135.63772866444
4052,390761.25262892357
1158,187727.6553033413
5860,163807.96638780084
907,180886.16569201607
10880,286339.6020496087
2406,337861.24055298814
16135,207833.46443869724
16655,228610.13511957068
15009,156884.0962396931
9075,151611.5269038267
15211,233885.73636517898
11972,175841.05862544343
7343,149370.72687964645
10693,240497.4642345723
16611,139739.77225553404
11189,126611.48874606374
14873,217872.10142150673
2863,206646.7612256196
1616,112141.90612476684
6932,113667.25657243615
10136,136761.34981350446
430,189488.0675237229
2978,210160.3245077655
9667,156433.85074607612
1215,135251.41592925217
8651,142363.8832226709
11529,140883.4717556704
14115,184372.21055445223
13842,110964.60493208388
12668,187704.96947587637
11298,192902.54878299788
14801,200488.3157955931
12346,276239.88549813075
7741,184046.73658995584
9160,148642.24800953767
4285,208504.31616610553
1738,241462.8357925515
16527,201861.86669477727
11797,89831.89584824827
11537,135574.6800287951
11661,149189.87808806112
16296,287792.8742929875
9835,184209.2433325242
11551,167560.48852503358
7868,483519.1844322751
6828,160686.1508294635
4870,157092.20502419997
14037,188325.46285047178
10255,198912.87442587264
13980,151343.83915332265
12720,180810.72342169523
4391,128869.41035486478
15559,163916.49978662282
11971,283066.01370680233
1294,206871.61372647958
4639,228762.76114763095
10815,230818.73175693248
12270,242416.66530089563
9322,241485.84577991517
14633,141784.6035005601
3733,192561.488014904
9311,162933.42601695427
14855,277317.962148783
13819,153454.78312226545
912,330555.7012034201
13565,138222.2493387534
5546,224111.86526114427
14337,235117.34436118047
5902,171589.52626987282
3939,219189.4768604824
12958,204774.8136162178
6810,168824.77156673162
6464,329304.0544919992
15753,225295.83170572735
8295,208062.2175166799
4190,143318.80506172648
13160,193665.32883727032
11609,300474.5541416637
6477,150447.80622854846
7833,172660.80031077407
8088,238978.20629735393
7090,200712.79198757603
4818,212999.18775324218
3010,255100.8179051606
2954,254847.72060260747
16552,181062.36913007998
563,198371.9770287307
13208,256497.15523157347
12886,128249.82286772718
9235,144908.72387077138
2397,240491.12004444806
3059,268937.6525734218
8245,188815.90872787643
11636,201698.10949361147
694,241335.70163885102
7222,171238.0480548083
13986,334034.7943939065
6083,105294.53912868371
9782,166619.36080798804
13060,252565.54890337918
6144,283922.93637821096
15637,209811.76331901416
987,397325.4468615212
10696,291227.85723009455
5319,137770.91279286583
16119,270898.96616356954
8198,145060.8360532634
14721,219565.36707279203
4704,232425.58793691042
8806,311899.3452495772
14764,144384.32956766488
14233,127636.5020648689
14252,253525.2750808239
9139,122264.62408170456
9297,302142.30861400435
8288,255334.0363511286
4879,316261.96909751615
6384,186536.74693008987
7438,189127.32044082243
116,244833.02524850887
364,158105.87330077766
2690,179750.0128194126
2193,395143.23172356293
1228,193773.08755728934
7607,225579.11187882433
6378,164654.01861429279
16520,208921.78314833276
7737,229019.06001731922
15652,140732.68492431397
15578,155384.09637541228
10823,127579.22933458618
11027,121621.06502092062
7076,178837.11705318728
6451,244292.18261197992
15589,174254.30051286516
9532,169018.63642326917
4148,225637.1581529936
1222,328862.34566192084
8066,177653.6505272456
2227,151950.1494728728
8814,319717.68953904667
7121,180200.55516845532
8265,117984.76416799445
2848,181634.40025776176
7971,164229.84552693256
15812,245101.5893171822
2238,202935.11298991975
11569,214973.6256664294
13631,155674.19972880455
13209,190282.89434691967
5448,201087.79147088167
5974,358441.78395788016
10379,183034.30108468235
13829,176424.36164480756
7552,427143.8412722516
11205,177541.1090027248
12787,177674.2567823093
12773,428828.24018592126
1501,298326.67113951576
3650,198492.3853101068
14850,202340.83978520523
8174,117770.78619358777
5565,180399.8753526147
11832,171856.2465564195
15866,153457.34878979565
8742,108087.8177755575
5271,164493.6181091782
11697,252990.95655477073
13516,186936.8507630985
6408,192069.9577534182
15545,213322.60618774887
11148,123330.82265244955
1585,257344.11231034008
4609,178348.988394887
3174,393081.8862617242
13784,241438.99731145788
7889,116377.47307888119
9385,290573.4768971875
4058,468837.9859566714
6783,198435.0695898239
14676,143409.0881258901
3284,151696.65470075427
4988,170343.2607644114
13369,184147.4371749014
10107,283314.8863470648
11456,181765.1478491718
5837,421134.211357455
2637,178199.15525607765
10785,394970.18976902665
109,345711.0442156822
5968,71415.85092703995
976,163129.8610206087
882,136493.37066175966
624,151772.7291642782
11904,317143.9905300616
15314,115551.9636479816
6579,105005.60185362624
9199,156870.63254472884
12611,142336.5041213749
2898,224700.13289265987
8461,217609.78434242823
15020,193813.45786883205
5652,118397.19416259706
14262,201783.52021518297
10156,345542.49910379504
4461,171714.64525630116
16666,291452.41637191485
15818,181893.85824965508
4940,218692.94775930353
9403,172936.07552692466
13638,313740.5766968325
6918,205366.96176520298
16307,213884.24286353562
4133,96909.9431261055
12316,374827.77961329673
1655,373274.55008289823
9398,261735.68701395587
4271,244625.53312165913
7584,274653.19207877177
16502,453246.79044105986
7732,181514.06395112572
14812,318245.1776150189
5083,255738.75832712182
4385,270658.9898007813
4024,183577.29120686918
5925,121630.35832803843
5603,275710.6462791282
9172,246431.71323404962
9485,244262.6395120161
337,173031.5274558689
9767,175500.46885928884
8228,214229.7461064958
14346,171823.45810079432
8946,176286.11961274437
11285,296692.847011678
10588,316856.9660935875
16737,209695.51464614822
2262,292899.45845619997
12102,203629.92818160212
9851,161356.94980487003
941,238244.5335496192
10571,285002.1682252008
11487,249209.04535556608
12137,418912.34118791437
10549,156321.57557973152
11359,142964.44385061442
7724,166125.76029085473
6877,126822.75444024887
12946,126479.09055746658
10555,308993.49481403135
2733,128511.48517163741
734,199176.51149276056
4572,138977.53030671843
9888,352700.8542962367
5547,263242.44191766664
9473,137667.8255680587
10427,280707.1060444277
12081,221338.18837686346
10888,344248.523804312
4834,218650.23786414665
7141,138233.8812313154
3282,145309.558428455
10028,388001.99445389345
13941,154338.51631262363
3897,128705.92773504062
3838,151544.22901607136
15315,129222.9490337352
4623,315161.8493148305
1119,226222.5102052513
6031,197301.8663024988
8516,129997.2125406745
9415,155879.31820920148
10798,105133.6089821003
13666,129505.30100611107
11068,332711.7797968137
1489,152340.10940735595
9467,278217.61426422826
1946,267498.28375580965
6511,135633.70532363938
306,183057.30057604186
2837,314254.53049415146
9949,170738.70062782487
12571,280731.7920967726
9991,207687.47145030994
10974,184058.52391279011
5102,248675.21584432016
15565,143303.83290130817
8320,187967.09873737633
4205,232841.15378225816
14341,184284.57663861214
12738,298741.5885519157
7959,107042.30658190219
15526,318539.05614640005
9391,198098.3043543025
13904,139397.02495999052
5423,148995.04551741088
7852,177006.2016583222
16525,79609.22039649039
3823,265029.6041807491
1858,174870.4547971192
8638,431403.24682151654
5777,185037.34031363827
10277,166136.593187938
8002,253040.12413343426
11877,200670.77544846115
3964,203006.8388870384
16783,275277.00952735974
9896,190502.8127433929
1733,154905.0696688742
12470,264821.84636633075
12569,296172.00990970945
744,167639.65056858934
13608,189741.74747806348
3980,219694.86863789184
13468,157085.9669282581
15482,292590.8864130245
4135,148790.15967946616
8982,480264.28333269455
1928,202072.52275397672
12408,204128.62541010618
2316,72860.64919985682
3340,168757.40815261175
7512,119867.83264086774
10170,231403.91727357468
2558,139817.14603540872
16236,158087.13997531647
9115,88965.85960023491
11183,402500.18474684976
6603,275832.48296521744
8548,395791.8921554139
13883,189499.44503322133
10766,283862.7477090361
9575,282763.73209379526
12048,174146.00163470313
928,208112.35676097625
3068,233731.67946809038
7603,192563.02556459367
12725,173533.04861743413
14089,166549.86641433008
13055,178982.18428862776
16602,179982.1192490239
2797,253300.61554501925
7467,115101.27974422155
651,180349.19656087342
16374,195893.36075922847
16544,159577.06259458934
3098,165318.9521602349
3015,188863.84442018688
13224,195142.9288007855
11299,194996.1083250612
14583,125692.04282363705
4033,139768.34942003136
12076,240091.08229827465
15017,166561.80265824238
13881,277012.3762690833
13000,182854.07687202326
676,219198.92807330182
6331,416039.3550697535
7681,226352.6043218474
1435,320758.2374390057
2966,228709.9387461749
5825,287485.9234166307
5422,418385.4790434398
1663,178925.55159154686
15561,150665.19299104714
10062,263070.44751775655
6476,174194.352794661
1957,184234.20545970768
10795,180952.92337082114
16197,111696.83627666293
14421,212479.8644056428
12994,186451.0799568572
3493,183056.2178310768
11545,159046.23737742813
6726,137096.13544581045
9513,195481.57122592273
12556,128879.26732748456
9553,165511.48986886197
3734,349062.2570094092
3109,231364.2665024398
16319,201528.42394347207
5959,204993.87575446133
6683,237907.80622355983
9438,155447.49627104113
15857,271954.9306109724
2421,255136.56494077054
11540,215719.49880041723
264,201868.53104463863
16561,237143.92856178363
12288,254217.12188773288
9570,198757.58656772372
5936,156045.74535932706
11390,127538.78254005506
6551,205253.19121845023
3946,214924.50203678533
7746,207799.34752438578
2838,123050.93480027565
2472,208726.58598596268
3520,183612.762505093
1341,333722.21197459707
3910,294400.6199993762
5208,148616.04804214073
12599,196566.47026174457
2475,243851.8019536664
10966,180462.06199525337
5910,216157.00464462876
11910,212445.378914596
16221,103218.88103326796
10591,157104.11956167952
3744,216515.31132900846
6618,377892.2260763718
8676,423468.5071937441
11193,183527.1562761512
12659,239231.60018014314
14101,172547.34156162158
14483,170023.61483234275
8107,263704.7793853531
10681,171973.497858358
10126,206054.98838035192
4527,229588.1257490536
16537,216486.44647334982
15403,204898.95314983744
11124,335388.92910696974
7468,155373.74820658442
3172,172654.14489800952
15847,169799.71947280742
8211,490180.7521688853
9459,240280.913585345
5903,291569.04631656414
7232,163313.25019084822
3180,192375.73025833518
7147,326514.60563006724
10105,162440.76093192288
7338,119347.79789121114
2446,225551.53941043525
6466,127774.69635756551
5782,140249.1677489738
6526,112119.70593275098
14982,219755.23686385975
14639,280647.84508139174
16052,222112.02257591777
12587,161547.11472035575
13192,74544.88894659752
9342,316674.17479564255
6052,141700.93601965223
7987,170265.50996490632
12165,302542.6486751374
15151,396357.0814609933
16728,175119.68895272736
12735,209824.64155995243
939,171460.4867352139
10983,171764.39456483402
1385,138982.5675324358
1892,181155.41576310922
8352,161364.53076775742
79,169785.1401750103
7171,180213.9053906615
6194,219605.2255509727
6973,168991.89215288407
13786,182555.01744895458
2578,299804.44218945527
11344,177919.5965033331
14536,245789.60744507465
13518,196268.18598263475
15855,352342.0166725328
4387,234886.5589634763
1596,228468.05048091753
4699,367156.41401877283
4559,389353.1746671231
6613,225290.98098225807
7489,133186.42197291387
2127,186902.89117540023
16668,454118.8880487412
5919,102535.17514802303
7696,143973.12590309329
12287,236950.45279194272
1053,244649.5859854704
7924,250492.2613919567
16365,269697.2781684089
13988,403885.64934555726
7415,219459.148970073
6661,145620.45189022622
14496,181866.80976004596
15112,156307.54893678325
16444,162418.46724351242
8992,242899.94656811445
11054,364618.3312719318
3570,144246.06739891437
11016,73078.64639314583
10455,147048.44244226994
10478,215536.2278604603
7751,179665.07607765545
7913,396170.0384455493
4883,191157.06719303853
12728,380518.5872953306
11482,198363.42466633438
12561,155079.51593633785
2207,259968.1357714482
11946,148832.11840291275
10552,246657.2424003001
14673,144143.00077844466
6914,187459.31633741903
15988,150600.73592889745
3878,186253.96638774456
13937,182035.46109376207
11208,211880.15811430887
3466,112057.34865366788
2799,181446.45695116062
13802,249221.1795053248
15790,134953.92830282048
845,327116.7331528427
13261,206661.24411113522
9986,199540.91504445748
4771,263195.23748542176
11763,233829.76495667055
13249,488830.45055818284
15982,232097.8821466094
5295,151883.99295692326
2828,257159.00540704152
12717,201023.28410321183
14541,147049.29101682428
12898,150847.09990190936
15190,359276.70084378327
13553,282024.41553861904
11589,201122.35743499885
13168,193735.28309085648
14224,202623.05289472186
11844,238815.1790773126
14578,142850.06241001302
6770,246486.56790663517
1003,137104.840708193
6716,159978.32262214716
6204,337983.22366022045
10213,284546.14630313567
2961,198198.44919778596
14134,178447.73012432724
9134,177344.33355389617
9906,329233.86456267396
12114,205785.32608493327
12706,171935.65929872758
192,232501.88792120243
11022,194126.8751483508
14712,315912.742092123
2659,472857.2763106305
7602,201982.04704200188
3009,134895.84049389395
4533,491955.20568926336
5620,178636.05753853734
12312,153360.4945196221
10896,173650.22856869307
7532,141678.98645609862
5696,425820.9998826985
10743,406454.57983530633
16708,168506.4627907829
5430,178362.09542184704
4362,187932.75462931732
15599,178118.59819661413
8197,136517.84045102698
8502,100288.11300039888
554,115163.98030595669
16301,176162.94713349137
6206,382915.07985508925
10523,210261.48406473963
7221,196502.38466795578
5906,173619.9417513976
6724,183548.68506891152
9167,211568.93059794017
10380,234132.71324575949
6209,172301.83427091225
14298,132117.26432459184
6854,183716.8262373675
15218,163852.16366032616
5081,174321.32612407298
14572,216640.2521174767
7743,231091.82330877968
11071,227935.8290053992
10673,164347.65779320514
16276,305140.3800431658
2840,199398.64750095323
14414,408695.50139156217
15739,317673.58905093715
4743,165211.7916485613
3156,343527.59614358953
14879,187410.7222909081
758,128889.8231099436
14304,178547.33485874077
1210,317275.6664139506
1137,166758.99591777904
6026,189765.47366758587
841,140203.99543183087
3993,163857.06961562057
16554,333793.35559330514
27,156717.19937841417
13015,200299.03069996965
9428,159793.59077487572
6885,178137.07029081706
2410,168156.85874945036
743,263839.53450172656
9361,316856.9601987554
14016,206198.9078852737
5040,367198.1097948261
14255,151823.61849045524
291,222643.48943245638
3937,199021.14265849377
13374,271934.60176749254
14948,223743.32676375832
37,115121.38744733807
8226,294687.0097336842
9547,145031.45196436287
1000,263320.73402321775
12406,152419.52904313986
8314,229205.02441843666
960,140521.50458032126
31,226344.7974396066
5905,136869.77825341214
15833,394753.9231550573
8146,255706.5780836571
16718,123676.59814071254
2231,193429.6468852965
11286,200051.26269463872
8275,151177.45410926908
16706,493554.24676094024
6594,107810.78733303695
15521,262050.62050037796
1131,206198.74672302656
9595,179065.47304850406
8354,264288.39072285895
15777,114911.85918389019
2330,287861.6517087207
13382,288247.298727002
16721,82982.58532738518
11393,178149.37514071196
7009,195715.6403474436
1474,166759.66641016613
5816,177190.2021882008
16032,203450.0656408117
3422,365781.7943557344
7231,170423.7095436437
1565,168068.88717540834
10574,138019.71467944141
1107,173955.45993052918
1458,170167.6921397553
12716,486812.29090799915
14039,167891.89072800174
7099,279648.4081488574
4498,256205.8408281071
16394,107926.74281438951
8760,160618.90838442105
5016,156457.44368639291
1097,79760.52489408138
5433,178812.11073510692
7847,181741.31317033418
2903,386960.1137338962
15929,222327.36269164216
9066,391864.06268965325
16152,244728.73027885324
12383,282460.1609432911
7591,255157.4694852966
15435,102087.43880794814
1556,272701.6335836254
10644,253315.06690653838
5333,180486.15034846254
4266,215235.4815507381
7946,244236.20861292782
15594,187229.597197313
12127,216140.8797296505
7697,466037.6815365758
10020,176421.0696708135
8999,241820.08693589573
15708,169130.71953270677
510,221718.3364841958
7239,129824.80029896084
414,307823.1999081704
9095,157812.40854749753
6136,194670.91239381206
12482,234365.0793525699
1254,141740.96322571643
12989,200899.36802666567
2923,297578.21852643514
13845,123788.11888621951
11169,175579.68716025804
3031,433080.93034785375
12704,288232.1234977882
3430,175852.16820591092
4483,114435.09400856428
1438,148317.1785152742
7790,154469.96868000794
10260,179975.04588023538
8340,182874.27825658728
11099,129793.04069502148
4392,149823.46904214207
1551,194089.28984274867
6566,256258.26123709136
12689,173266.3412166021
16117,178110.05267273265
2800,367757.2208813537
7779,246447.33716279012
4546,169384.60957089614
16734,250671.2830903979
2506,162464.52309302843
12457,163785.6497098945
14626,177269.14232112427
9816,183713.23118006
5055,163053.67862802508
13894,190975.70826543667
2676,180297.1757755322
13860,215647.14244321443
3029,185472.06411298207
5048,238542.29010303013
12857,120550.20354792263
15813,144653.92126095152
9973,152463.21503554366
6664,284373.949752627
2764,238136.06616609255
10746,130819.3683873001
1068,255203.88483568453
6797,226300.54839789003
384,135934.46534210374
16012,84799.98706361065
10891,278341.3068370801
1110,119660.33376672713
10284,346061.50458091585
15508,177458.22069409958
6000,72564.57577704983
15275,230755.97342842116
5312,124705.65092173517
391,151837.80306741592
10154,176211.77028512929
7256,195786.94143339084
7947,174884.4293979163
4097,189777.7693818474
1526,339122.1777464196
16261,288602.95608375454
8470,155642.91260279817
3270,211435.7854658724
11212,282943.04616256314
1261,195124.40546290408
13456,125623.86129570912
3862,198948.00258306225
13241,181062.6194888355
8526,236577.60844304506
5013,252839.19074838186
10205,357652.3108804268
1346,228108.44872655263
12977,225277.23661000642
10073,153010.1662976172
9623,195222.23493502903
10590,192847.76480474242
2773,240559.55426256225
4444,270620.7121798031
442,190561.2086438843
8376,240968.98444700506
13461,202263.28116385097
13229,161546.7494232762
8718,178033.547479979
12847,177089.16160544197
12117,233299.54828131612
14510,139441.38548924887
9254,312647.38602918055
16290,247011.68261176537
3936,225926.60006026554
12526,176151.73877019598
7302,268233.40860662784
3268,213854.2063133429
13230,228491.2305363525
12695,204009.0873044934
14761,271745.3121660211
15771,244470.07883716945
12598,247895.13281810418
15357,170911.40168111987
9874,122120.9509417078
7582,209214.64150522425
16604,455415.04188227764
2023,149807.96032082892
13932,176716.46978047685
13300,84367.18834284379
14040,191427.34642369178
12612,170944.96211691663
14843,282531.3785829078
5242,160651.02832838142
1343,136257.17741315934
14576,182080.3378840922
6257,127544.5930486652
25,172014.97229569795
11043,233413.43429716807
5047,79556.4377433197
16080,231053.43624236697
2161,224669.44334814657
2444,154028.3981539882
5459,235095.61573852497
9033,141887.00690575375
11539,202216.51501111127
14256,183932.5621862012
9219,261589.34580472833
13840,309276.8856164107
4848,197181.18716931675
227,167210.2738065396
6238,215957.17350830857
15530,180725.91008243005
594,151798.635661642
14505,106978.81237484206
11748,249059.2562507827
13771,139917.18061121835
5778,224298.6496406472
9820,112567.26281470075
14066,205458.22627580725
8498,215348.0558530377
6058,233736.19869325307
